Freq,y1,y2,y3,y4,y5,y6
31810,-124.2019502,-122.3823759,-116.701041,-111.6040444,-111.000495,-122.8634421
31820,-125.6278658,-123.3005577,-115.7826784,-111.0719025,-111.9893377,-122.7512568
31830,-126.1698492,-124.2502742,-116.7259188,-111.305556,-111.8385499,-123.9069187
31840,-124.7982586,-121.8288004,-116.5810586,-111.9133908,-111.7388141,-124.2657092
31850,-124.7630736,-121.9900094,-116.4150931,-111.8506881,-111.9378518,-123.0277797
31860,-124.2454341,-124.0659474,-116.3449606,-110.9151434,-110.52227,-122.7752392
31870,-124.9178161,-122.3532553,-117.0469729,-111.7303241,-111.7727648,-123.3189883
31880,-125.497286,-122.7458058,-116.4889714,-111.8661459,-112.7172248,-123.2404575
31890,-124.5383324,-119.6851309,-116.5554085,-111.5164589,-111.5332696,-123.3796204
31900,-124.5837789,-121.0318626,-116.9459996,-110.9639509,-111.4923931,-123.1473001
31910,-124.6202323,-121.6836981,-116.34698,-111.8087837,-112.6666804,-123.1352579
31920,-125.0367277,-124.9568799,-116.8635548,-112.3912564,-111.3045143,-123.3628997
31930,-125.0633839,-123.0008998,-116.1817531,-111.5749333,-111.7867273,-123.2711631
31940,-125.3575558,-123.7255368,-116.1207194,-111.9288007,-111.6810662,-123.5484377
31950,-124.0631396,-123.9944123,-116.9552943,-111.4228306,-110.6071709,-123.4561661
31960,-125.4056876,-123.9541922,-116.8997209,-111.639594,-110.9301006,-123.3074882
31970,-124.9491226,-120.2187229,-116.0934334,-112.5816977,-111.6849238,-123.6030853
31980,-124.4337654,-122.0530311,-116.0062093,-111.1010525,-109.9980408,-124.0120406
31990,-125.5423506,-122.3568583,-116.4668099,-111.7088589,-111.5415014,-123.6716274
32000,-125.0096286,-124.0578619,-117.0784501,-111.8548681,-111.5660438,-123.6756223
32010,-124.882389,-123.7712574,-116.3452136,-111.3696932,-110.3416768,-123.1377076
32020,-125.7539806,-123.9253227,-117.2780373,-111.2957575,-110.6000553,-123.4776054
32030,-125.4332143,-124.6528289,-116.0002463,-111.9373876,-111.4940902,-123.5469291
32040,-125.2078509,-123.7075416,-116.3791849,-111.8190889,-111.5751131,-122.819087
32050,-124.3638114,-124.1661065,-116.1471563,-111.8606834,-110.1576172,-122.8820027
32060,-124.880709,-123.0853112,-116.9312199,-111.85946,-111.2876155,-122.7346668
32070,-124.7706021,-122.4312386,-116.6723049,-111.5203771,-112.1618579,-123.3144871
32080,-125.3464514,-125.0908666,-116.6620123,-111.9744286,-110.7176376,-123.1922647
32090,-125.1477194,-121.7213184,-116.3077967,-112.9955588,-110.502014,-123.6697051
32100,-124.8875059,-120.6219491,-117.1035143,-111.8168789,-110.7614425,-122.1181073
32110,-124.8580295,-118.1748713,-117.2168495,-112.3275745,-112.2352421,-123.970834
32120,-125.4108066,-123.7455913,-116.9006255,-111.2895824,-112.0315633,-123.4109489
32130,-124.9065288,-124.3326957,-116.0618765,-111.1135106,-112.4251146,-123.5056284
32140,-124.8013709,-123.9550821,-116.3453975,-111.1147949,-113.840244,-122.8067016
32150,-125.315598,-123.2564428,-116.7999876,-111.669847,-109.7966123,-123.8052856
32160,-124.2860446,-122.6614625,-116.9516497,-111.145599,-110.8070372,-122.4202603
32170,-124.2675118,-120.8463531,-116.8277575,-111.7817099,-112.6258379,-123.8318719
32180,-125.1509395,-123.7803715,-116.6446166,-111.7497997,-110.8518752,-123.4121436
32190,-125.2809554,-123.9645443,-116.1348125,-111.2470807,-110.236206,-122.9704984
32200,-123.7758038,-124.4144534,-116.7492452,-111.2542967,-111.5848615,-123.7182334
32210,-125.1653666,-122.6000456,-116.6007198,-111.5341447,-111.8463352,-123.7766604
32220,-124.8152853,-121.2129445,-116.0464414,-112.8236426,-111.4228231,-123.1412994
32230,-124.83223,-122.0732894,-116.5449097,-112.486305,-109.9125964,-123.2396173
32240,-125.3772434,-123.1108276,-116.3864925,-110.8066228,-110.603972,-123.5143033
32250,-125.5882907,-123.0044109,-116.5161296,-111.9817024,-112.3771691,-123.5927569
32260,-125.2105538,-124.4169004,-116.375687,-112.5206186,-111.9485045,-123.0701318
32270,-124.4745108,-122.4513965,-116.8136033,-111.9287728,-114.0900479,-122.4187527
32280,-125.2745344,-123.6655186,-115.8058141,-111.2375401,-113.6473805,-122.776212
32290,-125.4547278,-124.3031026,-116.4798215,-111.6171447,-111.6459778,-123.2850951
32300,-126.5129514,-123.6688942,-115.9927267,-113.1281268,-111.4386286,-123.3251893
32310,-125.441983,-122.2371587,-116.2188674,-112.2030929,-112.4138683,-122.8539733
32320,-125.6687056,-124.4429394,-116.1090058,-111.4973992,-111.5440184,-123.725568
32330,-124.4677593,-124.6377539,-116.6851133,-112.0573853,-112.4227954,-123.1905365
32340,-124.9343216,-123.868898,-116.236511,-111.5566275,-111.1452821,-123.3214549
32350,-125.031132,-124.4467971,-117.0956433,-111.5955389,-110.8650215,-123.0881294
32360,-124.8743227,-124.941834,-115.9109618,-112.2094797,-111.9032112,-124.011527
32370,-124.6305639,-123.1288303,-116.8970903,-112.2074078,-110.2758506,-123.6873404
32380,-124.7194868,-124.4753958,-116.2644064,-111.7237698,-111.3985858,-123.9100485
32390,-126.1003495,-124.124053,-116.9366685,-111.1965256,-111.9307852,-122.8622814
32400,-124.9892165,-124.0641535,-115.8165409,-111.9993913,-110.4689237,-123.6389873
32410,-123.6493477,-123.3472224,-116.3891657,-111.2799859,-111.1316144,-123.0524831
32420,-124.6137716,-124.4649195,-116.1356563,-112.6714417,-112.0238958,-123.1788419
32430,-124.4794527,-124.8034601,-116.5777006,-111.3320438,-109.6772266,-123.598394
32440,-125.9548214,-123.8692353,-117.3613973,-111.5186473,-109.169464,-123.6300934
32450,-125.0292072,-122.6720605,-115.9341402,-110.9389351,-111.3591482,-123.2637763
32460,-124.8149607,-121.688372,-116.8499926,-111.6255821,-111.0248808,-124.2820384
32470,-125.1238097,-121.8310932,-115.9730487,-112.2724981,-111.6085004,-123.3210479
32480,-125.1452734,-123.232785,-116.3620683,-110.7319386,-110.1964068,-122.8350809
32490,-124.7861013,-124.2606493,-116.61248,-111.0073311,-111.1155285,-124.1784589
32500,-124.8694282,-124.4513927,-116.1414129,-112.656766,-111.9939941,-123.7359106
32510,-125.728031,-123.991243,-116.7661828,-111.6847144,-112.1283115,-123.0978802
32520,-125.75023,-124.8019515,-116.9915826,-111.0926011,-110.9673416,-123.1114085
32530,-125.0725941,-125.3041894,-116.518305,-112.1307764,-111.4151224,-123.7300952
32540,-125.2035538,-123.8973507,-116.9213886,-111.5926473,-111.427221,-122.972174
32550,-125.7500792,-123.6238477,-115.9675668,-111.5115542,-110.5485206,-123.9016778
32560,-125.128418,-123.7266015,-116.7281772,-111.3470368,-112.5605196,-123.6397685
32570,-125.2300585,-121.7840451,-116.2922247,-111.5282971,-111.6658311,-123.5464484
32580,-126.3609493,-124.7639978,-116.0609815,-111.1070692,-111.9058752,-123.3262069
32590,-125.4704127,-123.7670161,-116.2098854,-112.237441,-112.0118924,-123.7952741
32600,-125.4780747,-125.2934354,-116.5024845,-111.7015457,-109.9125025,-123.9978683
32610,-125.5433755,-123.3840514,-116.4221702,-111.8942987,-110.7776582,-123.7266368
32620,-124.5715922,-123.9712455,-115.3780153,-111.746667,-111.2682786,-123.444434
32630,-125.6860038,-123.9961887,-118.0420973,-111.3620891,-110.527358,-123.2276549
32640,-125.1536951,-124.2244865,-116.65186,-111.4593433,-108.8664616,-123.4226895
32650,-125.2693023,-124.5545143,-116.3640924,-110.6533378,-113.257916,-122.8631967
32660,-125.3774758,-123.6509035,-116.0564396,-111.4117555,-110.8484653,-122.92805
32670,-125.0005268,-123.1766151,-116.9607018,-111.3965182,-110.9764739,-123.2845859
32680,-125.3753973,-123.4588278,-116.2240152,-111.7339701,-111.292044,-123.6941897
32690,-125.4525508,-124.1690068,-116.1650298,-112.0315458,-110.1439813,-122.9698281
32700,-125.4261197,-124.8751672,-117.4944394,-111.4886559,-111.1839992,-123.3084709
32710,-125.8361032,-122.3564907,-116.9468175,-111.6039207,-112.3080284,-122.8231145
32720,-126.1054054,-124.8127033,-115.6578355,-111.9718292,-111.4303143,-123.8064752
32730,-125.0640948,-124.3958401,-116.7220147,-110.8147494,-111.9495517,-122.7908656
32740,-124.8790979,-123.4577311,-116.6960078,-111.690303,-111.4108664,-123.3330879
32750,-125.7107068,-124.3824807,-116.2469057,-111.1674498,-112.5948815,-123.1303371
32760,-125.6584456,-123.8388955,-115.7899459,-111.1195569,-114.1770842,-124.1163341
32770,-125.5374741,-123.6395472,-116.2186022,-111.2434378,-113.996534,-123.1545917
32780,-124.3119963,-124.349834,-115.4607302,-112.6745749,-111.9720653,-123.716409
32790,-124.7414613,-123.7423018,-115.8432328,-110.9244068,-112.2094541,-123.3710213
32800,-124.5066689,-124.5970234,-116.5775998,-111.3680184,-111.4757395,-123.0732059
32810,-124.1747682,-122.2178142,-116.7608849,-111.7846219,-110.0098738,-122.9199016
32820,-124.1972903,-124.8462461,-115.9684229,-111.9402031,-110.9845438,-122.8998582
32830,-125.0622526,-123.8965305,-115.8400787,-111.9312643,-111.0407512,-123.9803377
32840,-125.9430941,-123.3509209,-116.565698,-111.6587966,-112.0612179,-123.2621197
32850,-124.9670682,-124.5270695,-116.3511998,-111.4664134,-110.2461189,-123.1865817
32860,-125.0683005,-123.1250699,-116.5940659,-111.4322015,-110.8655538,-123.6918183
32870,-124.4281345,-122.753961,-116.2952016,-111.8597798,-111.4038783,-123.702597
32880,-125.539747,-124.6537299,-116.72781,-112.2658772,-110.9917934,-123.5675835
32890,-124.8530731,-122.574525,-116.9573441,-112.0149317,-112.1212562,-123.781851
32900,-125.1400868,-122.9068616,-117.0282414,-112.0200807,-111.4579278,-123.2825062
32910,-126.027465,-123.1455596,-116.8275307,-112.1816161,-111.3137535,-123.666137
32920,-125.7341362,-123.6727561,-115.9000024,-111.1333939,-110.2608333,-123.9941117
32930,-125.8273015,-124.8086985,-116.63386,-111.6301231,-113.7102357,-123.7884941
32940,-125.4032641,-122.9912078,-117.0575555,-112.0804726,-111.3666907,-123.7600688
32950,-125.4469648,-123.8945633,-116.1728502,-111.8651078,-112.308643,-123.8652434
32960,-125.9091293,-123.832543,-116.3075835,-111.3921605,-111.9361672,-123.6544843
32970,-125.3805128,-124.2269654,-116.5463992,-112.0859096,-112.3523542,-123.1416786
32980,-126.3169636,-122.3509688,-115.8102128,-111.4642936,-111.8387756,-123.2054107
32990,-125.4724585,-123.9492311,-116.1904824,-111.7475362,-111.2679882,-123.5471817
33000,-124.5747927,-124.7113893,-115.4593705,-111.7000762,-110.9629577,-123.7006526
33010,-124.6713808,-122.8232204,-116.2382171,-111.5914619,-112.8843062,-123.7038964
33020,-125.6001742,-124.8179394,-116.0491399,-111.122165,-113.1225402,-123.3216849
33030,-125.1099093,-124.0959206,-116.116355,-111.82562,-110.8622599,-123.5839746
33040,-125.1581495,-123.8735398,-115.8438613,-111.7977705,-112.2436566,-123.4381852
33050,-124.7410741,-123.7693727,-117.2218783,-112.5853214,-111.8659272,-124.0204283
33060,-126.0655544,-124.1879265,-117.3337531,-111.6371593,-111.9616925,-123.469401
33070,-124.476062,-124.2289467,-116.2172118,-111.4330779,-112.7105565,-123.2590037
33080,-125.0906577,-123.8446698,-116.4524987,-111.2968801,-113.3417702,-123.807966
33090,-125.0212863,-123.0191167,-116.4499278,-111.0376876,-112.3918763,-123.4148406
33100,-125.0349296,-123.9304528,-116.3158036,-111.1444731,-111.7975791,-123.9079693
33110,-124.4687128,-121.6141696,-116.3539125,-111.8911658,-111.8545255,-123.7177903
33120,-125.9289719,-124.9562059,-117.0574931,-112.7113284,-111.7413027,-124.215285
33130,-126.1437072,-125.8454891,-115.7451675,-112.0984286,-109.6412229,-122.9137422
33140,-124.620112,-124.1113851,-115.940842,-111.1454598,-110.6740156,-123.2976471
33150,-124.4411672,-124.6076492,-115.1831044,-111.0728485,-110.7154428,-124.1293611
33160,-126.7289341,-117.8890106,-116.0669036,-111.1619172,-111.1334595,-123.5818675
33170,-125.8453446,-125.1924888,-116.8343145,-112.1826568,-110.8572721,-123.1036271
33180,-125.6514122,-123.8135069,-116.8487619,-111.2824766,-111.8359803,-123.7207468
33190,-125.4464622,-124.6313665,-115.8467159,-111.3779291,-112.402999,-123.8983388
33200,-125.6500548,-123.4446385,-116.4198355,-111.6010401,-109.4405362,-123.6513544
33210,-125.8160182,-121.5252027,-117.2088185,-111.4919397,-111.329757,-123.1096847
33220,-126.572373,-124.096602,-116.9421522,-111.6720638,-111.8043041,-124.2819148
33230,-125.3229306,-124.893223,-116.0863453,-111.3537096,-111.2548304,-123.7788064
33240,-125.443407,-124.6259478,-116.6423242,-111.8065863,-111.2778846,-123.9281963
33250,-125.9886271,-123.7629188,-116.1222743,-111.1574184,-112.4470755,-123.8470412
33260,-125.8596882,-124.1948957,-116.549904,-111.7116134,-111.9930896,-124.1033437
33270,-126.0291872,-123.4507075,-116.0595661,-111.8456145,-109.958035,-124.4213235
33280,-125.8717141,-123.5738107,-116.1016527,-112.0460529,-111.1015906,-123.6987324
33290,-125.4039934,-123.135013,-115.7100923,-111.3039429,-112.7186596,-124.1067208
33300,-125.1395898,-123.6829792,-116.8151716,-111.6695371,-112.1911516,-123.4690566
33310,-125.484663,-122.6695607,-117.2863861,-111.5212084,-113.1984441,-124.4804219
33320,-126.3222901,-124.3852707,-117.0691141,-111.4612846,-111.6678138,-124.0364085
33330,-125.2655151,-124.4039014,-116.4318153,-112.3595597,-111.836147,-123.4323463
33340,-125.0167309,-123.2337107,-116.5392734,-110.7326338,-110.2933551,-123.5887019
33350,-125.62298,-124.4650048,-116.292939,-112.6136592,-111.9116826,-123.2471133
33360,-126.3675385,-123.2976809,-116.179767,-111.5243881,-110.5635013,-123.587862
33370,-125.3940136,-123.5560492,-116.6261592,-112.1613198,-110.9837198,-123.6860245
33380,-125.499487,-124.3091506,-117.3114319,-111.5001448,-112.0641887,-123.1313002
33390,-125.2366488,-122.9934098,-116.5313891,-113.0447638,-111.2539521,-123.2739856
33400,-125.4678105,-125.7651254,-116.4027375,-111.828616,-112.5347354,-124.2563222
33410,-125.1987519,-122.6568451,-116.5792617,-110.8462095,-110.8939914,-123.7101576
33420,-124.8692527,-124.2221574,-116.4339292,-111.1289568,-111.5347695,-122.7695288
33430,-124.9682091,-125.2960337,-117.8454007,-111.2899881,-111.6261164,-123.3957205
33440,-126.1032732,-123.9235924,-116.5711849,-111.9133052,-109.5825281,-123.3282317
33450,-125.7549803,-124.0771477,-115.6368528,-110.7366636,-111.0971413,-123.9264782
33460,-124.8725202,-124.838824,-116.795123,-111.4432077,-111.6370995,-123.5943228
33470,-125.9373126,-124.4677031,-116.8173845,-110.7549855,-111.9307673,-123.835045
33480,-125.5482932,-125.3685796,-116.2638131,-111.9849698,-110.4249097,-123.4123323
33490,-125.9981772,-124.8849687,-117.5636118,-111.8542177,-110.7068927,-123.4536389
33500,-124.8842689,-125.3761088,-116.6721335,-111.7182652,-112.0162384,-123.9901411
33510,-125.8059148,-123.1042153,-116.1293857,-112.118729,-112.4477903,-123.6399253
33520,-125.2481163,-124.5225054,-116.9862308,-112.1122793,-112.5976173,-123.6849151
33530,-125.5636491,-124.371682,-116.7143219,-113.3302894,-111.6785277,-123.178636
33540,-125.9425013,-124.034439,-117.2927367,-111.3079337,-109.8274008,-123.9140509
33550,-125.9467515,-124.9005063,-116.5841417,-111.5807133,-112.8364843,-123.9340197
33560,-125.9001191,-124.9443912,-116.7577394,-112.114377,-109.69853,-124.1072478
33570,-124.8375106,-125.0940288,-116.4048253,-111.1104464,-112.0721361,-123.4572358
33580,-125.0149712,-124.5413251,-117.0927412,-112.2897159,-112.7303557,-123.8723368
33590,-125.3820406,-124.7335401,-116.6968024,-111.5405385,-113.2809803,-122.9356076
33600,-125.6037388,-124.3486504,-117.0351295,-111.8660303,-110.7870744,-124.0297776
33610,-125.3951318,-124.0954934,-116.15463,-111.8759206,-111.2804912,-123.6214426
33620,-126.0231269,-125.2334907,-117.0201853,-111.1657551,-110.7282947,-124.0955067
33630,-125.6343288,-124.2848942,-116.6005946,-111.973957,-110.7547504,-123.6983244
33640,-125.4088989,-123.6836257,-116.8775252,-111.8891188,-112.1546519,-123.8747043
33650,-126.0463259,-123.8153365,-115.6850528,-112.2998703,-111.9929892,-123.1591677
33660,-125.5426571,-122.9627996,-116.7307376,-112.1295534,-112.7122135,-123.3403908
33670,-125.7132947,-124.3292686,-116.4874252,-112.4845515,-111.5209547,-123.6166566
33680,-125.6092564,-124.3317046,-115.9949788,-111.888521,-110.5497346,-123.2350999
33690,-124.9026351,-123.8289389,-116.7000119,-111.0064466,-112.7834121,-123.5697045
33700,-126.0484145,-124.2238366,-116.8217184,-111.2759929,-109.7039685,-123.6739518
33710,-125.0308127,-123.6361306,-116.0509402,-111.2514054,-111.4609613,-123.5327663
33720,-125.5555691,-124.778877,-116.880495,-111.7227275,-111.0273004,-123.7357461
33730,-125.2414653,-124.6767141,-117.4768364,-111.5801874,-111.8468773,-123.8180577
33740,-125.5423953,-123.9321856,-116.5135355,-112.4868642,-111.6603268,-124.0611429
33750,-125.3812967,-125.481659,-116.2632482,-111.6638487,-111.6344343,-124.183998
33760,-125.3804687,-123.8918049,-115.8673174,-111.8477312,-111.3695922,-123.816379
33770,-125.3902411,-124.2743206,-117.1392941,-111.0283251,-109.7757121,-123.1793955
33780,-126.6500818,-123.213711,-116.42782,-110.6457375,-111.4218232,-123.3380072
33790,-126.3752194,-124.2853434,-116.0626733,-111.1086334,-112.9043547,-123.4125422
33800,-124.8423008,-124.6451224,-116.6239556,-111.3394838,-113.561889,-123.762982
33810,-126.2829768,-123.3901392,-117.0003569,-111.65206,-111.6955677,-123.4569113
33820,-125.0566901,-124.3401044,-117.1117385,-112.068303,-110.3886658,-123.3803352
33830,-125.8991492,-123.233652,-115.8337623,-110.7458179,-111.0379281,-124.0674605
33840,-125.8530992,-124.5495008,-115.9332422,-111.150978,-111.3747652,-124.1278973
33850,-125.5135865,-123.3108045,-116.4458517,-110.6156103,-110.8931618,-123.8151635
33860,-125.1323852,-124.7485129,-115.9454675,-111.0336822,-111.482783,-123.884249
33870,-125.2535105,-124.4795585,-116.734881,-111.9127075,-109.7394838,-124.8590924
33880,-125.0828149,-123.9152846,-115.6803515,-111.639464,-112.6901108,-123.7135534
33890,-125.0863185,-125.0359471,-117.3895412,-111.435075,-113.3842324,-123.2561243
33900,-125.3016299,-124.1331509,-117.6315711,-110.9946978,-111.8292388,-123.2731421
33910,-125.3290101,-123.8899156,-116.7877608,-111.4266526,-111.1985258,-123.2155868
33920,-125.6657667,-124.9966464,-116.7927469,-111.8359048,-112.570292,-123.4867531
33930,-125.6964618,-123.9714251,-116.6990063,-112.1519727,-112.5900697,-122.9477819
33940,-126.0109482,-123.578873,-116.6870763,-112.8818117,-110.4286891,-123.925566
33950,-126.8398652,-123.9274543,-116.7037365,-112.3215009,-111.2462294,-124.0997341
33960,-125.7682307,-124.6433704,-116.635155,-112.2028966,-111.9556257,-123.6836729
33970,-125.7132011,-124.5669906,-116.3492323,-112.0782511,-112.6511464,-123.0941909
33980,-125.9283171,-124.6058755,-116.1242459,-111.2742109,-109.9408789,-123.501067
33990,-125.8055745,-123.980426,-116.2123204,-112.3829136,-111.1707996,-123.4383918
34000,-125.226106,-124.6214753,-117.0968715,-111.7218688,-111.5199675,-124.1305806
