freq[MHz],y,y2,y3
251.3251325132513,-2.4684361677824658,6.372164426977921,1.0477909966380459
251.4251425142514,-4.888123680169435,-0.21184999537767404,2.8427865466473183
251.5251525152515,-5.378543362835152,-1.9633717269573603,-7.301320995326162
251.6251625162516,0.5518973069789801,-1.546198955884168,-1.5531816380012684
251.7251725172517,1.9212399805449558,-4.258357672938832,4.711690686612707
251.8251825182518,3.04173325042196,3.993207853080543,-1.4408272160605708
251.9251925192519,0.615246881263095,-4.604406569246714,0.720119724803614
252.025202520252,5.271574838428187,-7.063275026695469,2.6547614283606906
252.1252125212521,-1.08678568593263,-7.255094856387082,-11.329438507154379
252.2252225222522,4.715209868344673,-10.637990792962558,3.5944591610542904
252.3252325232523,0.43676444844378354,2.040156289303087,0.08859129001700997
252.4252425242524,0.34671249102812457,-2.4306826146347573,1.5693838044186257
252.5252525252525,6.9512661243530145,11.04415117252074,-4.631391591669002
252.6252625262526,-7.390759014582321,0.5720059762619943,1.2230539935965778
252.7252725272527,8.613628771688616,7.035489175910221,-4.750218375099991
252.8252825282528,-6.143141513630033,3.4087502636877605,2.3281952608721617
252.9252925292529,2.2460422260086332,-2.2713695588051555,1.0667465437986134
253.02530253025301,2.3667217309730666,3.7052328915098354,-6.001024492680074
253.12531253125312,1.5884149919096489,-11.574123879025217,2.674389272114172
253.22532253225322,1.8126779312226586,2.0529012090614605,-3.586438802934959
253.32533253325332,9.848475161869997,7.602231496206489,-1.8093665954697233
253.42534253425342,-1.2833993633881906,5.285072738070368,-6.059517389703264
253.52535253525352,-4.6573170847566585,-0.06975672105445563,2.0332358128751182
253.62536253625362,-0.6033306409020954,0.016598536193284986,0.654175531618628
253.72537253725372,-1.2512505584565934,2.253990331826671,-4.184860557281073
253.82538253825382,-2.1463400933631096,-2.357382943601988,-0.6540692642083701
253.92539253925392,2.6333921878384836,-9.617347548718751,-0.46476651172544803
254.02540254025402,-10.491614850679882,7.95009964113911,-1.3075814155661467
254.12541254125412,-4.699574364908192,6.99767992144783,2.520407727817087
254.22542254225422,-3.4583041323139807,-4.551090517929813,-9.049600203560459
254.32543254325432,-7.153073065736522,-2.9234470633172958,4.51731689744346
254.42544254425442,0.8833364195543616,0.9020335987965711,9.593207252149504
254.52545254525452,-2.191683768484171,6.617003789176385,-0.8275204576998751
254.62546254625462,-1.7675659239388106,6.058250493439695,1.7405281905709833
254.72547254725472,2.4706888407600793,0.5670779889589012,-5.11732006777888
254.82548254825483,0.8242738959520345,1.0271752833131564,-11.740844401256918
254.9254925492549,4.54026013526596,-0.39364471053106054,1.2479424493144866
255.025502550255,5.632587475500642,2.822948642089957,-6.952479956082351
255.1255125512551,3.47427925218396,1.7038401820293447,-0.5965965981272849
255.2255225522552,-1.5205373536619406,-10.087809614582671,-2.701831355786753
255.3255325532553,-3.2113911162490005,-5.005207805667062,-0.5958638220252843
255.4255425542554,1.1463256567223543,7.673348960915431,5.554334074545286
255.5255525552555,1.2865894900359462,3.915795012766383,1.7077225248494665
255.6255625562556,-3.215601010672478,5.002688189563937,-8.744017863075667
255.7255725572557,1.6971741610054525,5.996515884790285,3.452292570780947
255.8255825582558,4.147343843593259,-0.5536950798448598,1.578268064913346
255.9255925592559,-6.810862569927347,2.6599827700356697,-8.419456016909342
256.025602560256,-2.4644126792688286,-6.565749342821048,2.092184775174043
256.1256125612561,-1.352208415385129,2.4793514622017914,-0.6652440260898785
256.2256225622562,-8.672799284802162,1.8213016348561732,-6.091558218036317
256.3256325632563,-4.5754695399503085,3.145699316516037,-1.5555659694467683
256.4256425642564,-1.2968593813985596,9.189854569748626,-0.13046310627911947
256.5256525652565,-10.945346435876358,4.76205644662748,0.2183045303437351
256.6256625662566,0.9254394636854093,2.029369681771117,-0.9512959757060817
256.7256725672567,-0.4227857429791654,-0.545919780039794,1.0836613819741945
256.8256825682568,13.086956913983153,5.530970171255255,8.652550532905154
256.9256925692569,-2.8307263523688033,-6.01965173653826,-8.761826706055386
257.025702570257,-2.352766370528565,-2.0332694973456444,1.1856237161511098
257.1257125712571,5.935744681134854,8.789145422635835,2.182521225872945
257.2257225722572,4.0712727436251415,7.625507778358815,-4.18543346243994
257.3257325732573,3.196638662927595,9.378302751290029,-5.128987557137647
257.4257425742574,-10.618051727832224,1.5623619746806903,-1.7790366736794458
257.5257525752575,-10.160864715280082,-8.957174628058034,-1.1600004052368285
257.6257625762576,0.9121605258267885,2.3262225334262183,-2.9019797142177213
257.7257725772577,3.8673407697010487,-9.213789602897828,2.3370861570033203
257.8257825782578,-0.2639064578683288,-5.0165422799342245,-4.214670255846338
257.9257925792579,-6.226349883794418,1.9720873824123737,-0.7183365637620819
258.025802580258,-5.865688425898055,1.1006652341290055,-1.925329518822233
258.1258125812581,-3.304900101764574,7.313439884185272,7.307579069134436
258.2258225822582,-3.910868854439961,-6.171825164939087,-7.293543662978745
258.3258325832583,7.307423705206203,1.8534924572862999,8.206604384092753
258.4258425842584,3.154977728689141,1.4994609370124599,-5.248419771348076
258.5258525852585,6.26420889288191,1.113758697498375,-2.0458768638870066
258.6258625862586,-2.5231137916392656,-1.1004315475140733,0.3641014460544834
258.7258725872587,8.890248004237817,1.5842656651369935,6.876420337129721
258.8258825882588,-2.381747185949541,0.7091632325651838,2.0113009646029654
258.9258925892589,-1.1489476660366982,-2.893570224595319,-1.2721510017134428
259.025902590259,-1.4276637871159688,-0.5181871385915598,9.487262890345301
259.1259125912591,5.3816824499978235,1.3976582775744628,-2.496435039885126
259.2259225922592,-3.3204813499390027,3.9817133740748556,2.9636076877044735
259.3259325932593,-9.644081496335993,-5.754989368129002,-10.536141505762327
259.4259425942594,4.46197536606443,-2.571047967903789,9.482678822920601
259.5259525952595,-4.320612755759812,5.281534068478379,-4.637938292053675
259.6259625962596,0.3375946629147174,1.0369740724313015,-4.621577698616461
259.7259725972597,-3.2159480447444313,4.394136282308049,-2.8477073119564977
259.8259825982598,3.2559038065941475,-4.165694024185407,-0.07092709553226688
259.9259925992599,6.319217362329268,11.248461010770532,-8.445887853188674
260.02600260026003,7.417535043248892,-0.645720668683419,-1.587069473582165
260.12601260126013,1.4600002883985133,11.656397145313871,1.6692644109440113
260.22602260226023,1.7843280450337276,0.44346820282210186,-0.9951424244824936
260.32603260326033,-4.077548110682799,-4.972305531833149,1.5086598836491105
260.42604260426043,5.453865766572033,9.060994344581541,2.5028951910777537
260.52605260526053,0.5512520482509472,2.01191460127475,-0.02065936715444035
260.62606260626063,3.4622980144844164,-2.4327570346961127,-8.117153272476896
260.72607260726073,-0.1807218173583861,7.597941570540136,0.5558287026059501
260.82608260826083,-2.3572644037574935,-1.1760214696908473,1.3039677223184074
260.92609260926093,-1.7818944193296924,-1.0944650446131132,-5.326933731350186
261.02610261026103,4.103184782136888,-3.6361236481897476,3.8393232022999664
261.12611261126114,6.247762593563119,-2.3137152333600586,-3.91153507813819
261.22612261226124,5.024396013378955,2.3573575090944834,5.602749722196054
261.32613261326134,-9.203151645843672,0.745620075756401,5.676759366290351
261.42614261426144,-1.7848672278304887,4.801446618343451,-5.696473136986824
261.52615261526154,4.358825877966587,1.3993408691981306,0.5656148726123346
261.62616261626164,2.171598776833759,-4.993246949532373,-7.8591799648937455
261.72617261726174,-0.7236781659834775,3.7008247987449936,0.805332529093788
261.82618261826184,6.033436399340797,-2.894812908062616,-1.729398700288813
261.92619261926194,-5.035543185236782,5.791144777042155,4.207142366326458
262.026202620262,-3.998739767838673,-4.665737782028148,2.640023799339932
262.1262126212621,1.3869736394195322,3.773827396694924,-4.7852420830323315
262.2262226222622,-9.323837261663398,-0.019232851661518845,-1.36514774584211
262.3262326232623,1.5961043688065075,-2.787569219038987,0.22252379441066322
262.4262426242624,5.467535709370708,-4.355486013494468,0.804337416494818
262.5262526252625,-6.036252092648703,-4.638181294493317,-7.6165653207470925
262.6262626262626,-2.4963206933334035,0.1749379009037752,-6.741563415596491
262.7262726272627,-2.7552660818449586,3.322982874888679,-1.703105274241119
262.8262826282628,-0.91114039659084,-10.065709638463138,-6.139456882587606
262.9262926292629,-5.530721302294445,-6.364422583652279,1.1666593982481468
263.026302630263,6.903523872506458,-5.9298536978206995,-5.62486992701859
263.1263126312631,3.288715446250744,-2.700489841879824,-1.2873805456519585
263.2263226322632,-1.6846065666620658,0.16697099919000735,2.6473806894404843
263.3263326332633,0.41589119393916935,-0.7509244695270989,-2.842597920690226
263.4263426342634,-7.037610747320341,1.7181383645102035,-8.023955360557885
263.5263526352635,-1.6478353882616195,4.121572136565044,-7.522508344538691
263.6263626362636,2.0808416079454815,7.127763166724151,-5.46885270504622
263.7263726372637,-7.115936128021334,-2.5107689156756554,1.2472647782871893
263.8263826382638,-5.772812691450433,-0.3284966436565777,-2.1694109343232144
263.9263926392639,0.2821116601188426,-0.298784764535011,12.953462201888964
264.026402640264,-5.124285820317526,-0.4778041726861765,13.771025535093449
264.1264126412641,-6.670840365281727,-4.4588964259884625,2.845609551489794
264.2264226422642,-2.978815177113895,3.8561622470628127,-1.5362609970729946
264.3264326432643,1.2457481900860257,0.3617813845886226,-2.65850535950222
264.4264426442644,-5.383638837409536,4.9131147230684915,-3.327174879001894
264.5264526452645,-6.221252929465791,-0.4655283679266698,4.693831964465224
264.6264626462646,-0.18353277800840243,-2.8623885633236243,-9.955120079676812
264.7264726472647,0.8837923473119393,-0.5228993036851239,4.105538202006331
264.8264826482648,4.6553909034998755,-0.43633297102329266,-0.09160298771936137
264.9264926492649,3.251590340876117,7.3547663528913345,2.1776201349737536
265.026502650265,-1.4019367038606407,-2.061898751872755,0.30562868203178695
265.1265126512651,10.595281129945809,-5.310172890945265,-4.703632663003349
265.2265226522652,6.49316300375642,0.6146134900592787,-6.590718488219257
265.3265326532653,0.46167872245190367,3.183874861136457,-7.7161635944129365
265.4265426542654,-0.43987566110754917,0.5545654903566738,-0.8601930359815096
265.5265526552655,-2.540998001315292,-2.9888803713863923,-1.4225623614951974
265.6265626562656,3.8086657206011716,-6.549758702767238,0.7163894040818858
265.7265726572657,-2.8299334947163834,-0.5144368974482114,-2.0732494385065587
265.8265826582658,-11.470558756425504,-2.6076788021401085,-0.4033877433180908
265.9265926592659,7.74892189309472,2.4226156039469906,4.628310448462541
266.026602660266,-3.4521960880497353,-9.496841969844287,-4.077546057720342
266.1266126612661,4.86361957498338,-2.704787766834821,-0.8566990607413791
266.2266226622662,-6.332357468714886,-3.503017693423833,-5.866944535499103
266.3266326632663,-2.2602259101949156,3.3215891706373477,1.0526325228888886
266.4266426642664,0.45947794742188,1.2710614530515563,-0.914821067980086
266.5266526652665,-1.756843371499892,-3.644410498275064,-3.9750706229086106
266.6266626662666,10.52880636840542,1.8824497393030466,3.0667442690687334
266.7266726672667,5.7228133389459215,0.005270355476690944,-5.897584611434857
266.8266826682668,4.207275683185727,-2.46656706783193,-3.238286454173191
266.9266926692669,1.5587992254682597,-5.457616763251927,1.6220321097194055
267.026702670267,-0.1828297861726088,-3.8673351454414706,3.2809404147694847
267.1267126712671,-2.6828316801733756,4.042233594974354,-6.664841295819787
267.2267226722672,5.408606874585799,-0.919828734731904,-3.764715933691499
267.3267326732673,-1.201120621438959,-6.346418031507477,0.8967768739715474
267.4267426742674,-0.25142386263503114,0.719488631483092,-0.40131728009815637
267.5267526752675,1.7369074711222574,3.025930357439207,6.963326254176487
267.6267626762676,5.148028366513703,9.274269305180402,17.49221813619114
267.7267726772677,-2.965844593521695,6.912692587513807,-10.521664922637283
267.8267826782678,2.3093224640178267,5.765678904282757,3.7216039603732467
267.9267926792679,-0.2258736780692974,-4.512925277065907,-7.733052218581198
268.026802680268,4.583423478383976,12.139629182249244,1.3308471274034717
268.1268126812681,-8.67316573666834,-6.02779438476278,0.12916389568882808
268.2268226822682,2.197266906172969,7.149487759290346,-1.7931805692187506
268.3268326832683,-8.218054268321488,-13.354094370527722,3.3292668343987857
268.4268426842684,-9.476943001186902,-3.3505923944698144,2.2898228441558293
268.5268526852685,-3.611861955119136,-7.184213784983404,-1.3230452707408125
268.6268626862686,4.515112920199533,2.878615529200615,11.753629506380982
268.7268726872687,-4.654815156394144,1.520597967321452,3.568353007434102
268.8268826882688,3.7395598071582223,-11.119534031443402,-2.6843611656308135
268.9268926892689,-5.086284928167465,-0.7493177102523855,-3.3279694726271987
269.026902690269,5.687806795427406,1.7317155179211359,-2.616967325663244
269.1269126912691,-6.020502723579154,7.978809317247381,0.24709526313266186
269.2269226922692,3.0910992185688033,7.455917467699828,3.830381037437391
269.3269326932693,-4.4035224116262635,2.5316038048973053,1.0358863535795557
269.4269426942694,4.478041588966071,-8.199123736808966,-0.6710830996256025
269.52695269526953,5.642975361824962,8.775627786294782,3.20578123230743
269.62696269626963,-5.8351602769855075,-0.6214161689153312,-7.289306470602167
269.72697269726973,4.180959236894306,-7.476659102970908,0.2677518979492311
269.82698269826983,-6.979730260985298,0.6076481604945397,-1.2482771028344186
269.92699269926993,-2.292110111549521,-6.017615996345435,6.685381359056781
270.02700270027003,-1.9725757388568732,4.986918263840049,3.0237994031057007
270.12701270127013,2.708782345117401,1.1468659803994858,-5.139685898090935
270.22702270227023,-2.313127935695202,-8.787775534843156,-2.839602612558259
270.32703270327033,-6.100011281915964,3.206053426663295,2.2704768402493856
270.42704270427043,-5.7334019421898965,1.9873372509390992,-5.682952616743545
270.52705270527053,4.424638778297811,2.1549111948935846,6.217841596213317
270.62706270627064,5.121872386797384,1.1560566495239153,-8.826812618876671
270.72707270727074,-2.856578285455554,6.915356341009245,9.300146572170881
270.82708270827084,-1.2168756268986456,-6.242562718459466,6.006647823763721
270.92709270927094,3.300507301643812,3.6453185182649124,0.7544451457747713
